BillingAccountId,BillingAccountName,BillingPeriodStartDate,BillingPeriodEndDate,BillingProfileId,BillingProfileName,AccountOwnerId,AccountName,SubscriptionId,SubscriptionName,Date,Product,PartNumber,MeterId,ServiceFamily,MeterCategory,MeterSubcategory,MeterRegion,MeterName,Quantity,EffectivePrice,Cost,UnitPrice,BillingCurrency,ResourceLocation,AvailabilityZone,ConsumedService,ResourceId,ResourceName,ServiceInfo1,ServiceInfo2,AdditionalInfo,Tags,InvoiceSectionId,InvoiceSection,CostCenter,UnitOfMeasure,ResourceGroup,ReservationId,ReservationName,ProductOrderId,ProductOrderName,OfferId,IsAzureCreditEligible,Term,PublisherName,PlanName,ChargeType,Frequency,PublisherType,PricingModel,PayGPrice,InvoiceID
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,,Bandwidth,,Zone 1,Data Transfer Out,0.000614163465798,0,0,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/databricks-rg-himajatest-b7r3276ire6zm/providers/Microsoft.Compute/virtualMachines/7c4f6db36aae41d48c14e0a35e5712c9,7c4f6db36aae41d48c14e0a35e5712c9,,,"{  ""PipelineType"": ""v2"",  ""DataTransferDirection"": ""DataTrOut""}","{""databricks-instance-name"":""7c4f6db36aae41d48c14e0a35e5712c9"",""DatabricksEnvironment"":""workerenv-4327361249349302"",""ClusterName"":""test"",""ClusterId"":""0214-065434-z9j2p8ou"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,10 GB,databricks-rg-himajatest-b7r3276ire6zm,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,0ab798ac-6d96-4ccc-89d1-0cc91dcd5e21,,Bandwidth,Inter-Region,Europe,Data Transfer Out,0.000003520399332,0,0,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/databricks-rg-himajatest-b7r3276ire6zm/providers/Microsoft.Compute/virtualMachines/7c4f6db36aae41d48c14e0a35e5712c9,7c4f6db36aae41d48c14e0a35e5712c9,,,"{  ""PipelineType"": ""v2"",  ""DataTransferDirection"": ""DataTrOut""}","{""databricks-instance-name"":""7c4f6db36aae41d48c14e0a35e5712c9"",""DatabricksEnvironment"":""workerenv-4327361249349302"",""ClusterName"":""test"",""ClusterId"":""0214-065434-z9j2p8ou"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,1 TB,databricks-rg-himajatest-b7r3276ire6zm,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,137d3f72-fe0e-4a78-b5d0-92d704aa3cac,,Storage,Premium SSD Managed Disks,EU West,P10 Disks,0.005952,1561.6599462365591,9.295,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM/providers/Microsoft.Compute/disks/7c4f6db36aae41d48c14e0a35e5712c9-0-scratchVolume,7c4f6db36aae41d48c14e0a35e5712c9-0-scratchVolume,,,,"{""databricks-instance-name"":""7c4f6db36aae41d48c14e0a35e5712c9"",""DatabricksEnvironment"":""workerenv-4327361249349302"",""ClusterName"":""test"",""ClusterId"":""0214-065434-z9j2p8ou"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,1 /Month,DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,209fb2f9-c45c-4e6c-bf9d-954686fd3c2c,,Virtual Machines,Dv2/DSv2 Series,EU West,D3 v2/DS3 v2,3.950019,19.59653669045392,77.406692261490107,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM/providers/Microsoft.Compute/virtualMachines/b676ce61c2b74c9c92f2ab97dbfba7c3,b676ce61c2b74c9c92f2ab97dbfba7c3,,Canonical,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Canonical"",  ""ServiceType"": ""Standard_DS3_v2"",  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 4}","{""databricks-instance-name"":""b676ce61c2b74c9c92f2ab97dbfba7c3"",""DatabricksEnvironment"":""workerenv-4327361249349302"",""ClusterName"":""test"",""ClusterId"":""0214-065434-z9j2p8ou"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,10 Hours,DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,0984b7ed-975f-4dd1-8ba1-db05b74796d1,,Storage,Bandwidth,EU West,Geo-Replication v2 Data transfer,0.057019,1.403041091565969,0.08,,INR,EU West,,Microsoft.Storage,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/databricks-rg-Himajatest-b7r3276ire6zm/providers/Microsoft.Storage/storageAccounts/dbstorage2mr3ms67bvyji,dbstorage2mr3ms67bvyji,,,,"{""databricks-environment"":""true"",""application"":""databricks""}",,,,100 GB,databricks-rg-Himajatest-b7r3276ire6zm,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,1b9826fc-0616-451a-a926-ca42a8617b9e,,Storage,Tiered Block Blob,EU West,GRS List and Create Container Operations,0.0241,7.8838174273858916,0.19,,INR,EU West,,Microsoft.Storage,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/databricks-rg-Himajatest-b7r3276ire6zm/providers/Microsoft.Storage/storageAccounts/dbstorage2mr3ms67bvyji,dbstorage2mr3ms67bvyji,,,,"{""databricks-environment"":""true"",""application"":""databricks""}",,,,100000,databricks-rg-Himajatest-b7r3276ire6zm,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-11,,,17fff823-37f4-4e7c-904d-063ea1a0470f,,Storage,Standard HDD Managed Disks,EU West,S4 Disks,0.001488,110.88709677419355,0.165,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/DATABRICKS-RG-HIMAJATEST-4GG3DQEWTEK4S/providers/Microsoft.Compute/disks/123dd5e7031d49a99dfc2743432ea93a_disk1_96bd739004fa4d389a4b559fbfa2d981,123dd5e7031d49a99dfc2743432ea93a_disk1_96bd739004fa4d389a4b559fbfa2d981,,,,"{""databricks-instance-name"":""123dd5e7031d49a99dfc2743432ea93a"",""DatabricksEnvironment"":""workerenv-4209663811321765"",""ClusterName"":""test"",""ClusterId"":""0211-184359-gjz4zfu7"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,1 /Month,DATABRICKS-RG-HIMAJATEST-4GG3DQEWTEK4S,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,3e3981ec-a567-4790-9b06-484295b9b3dc,,Storage,Tiered Block Blob,EU West,All Other Operations,0.0461,0.216919739696312,0.01,,INR,EU West,,Microsoft.Storage,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/databricks-rg-Himajatest-b7r3276ire6zm/providers/Microsoft.Storage/storageAccounts/dbstorage2mr3ms67bvyji,dbstorage2mr3ms67bvyji,,,,"{""databricks-environment"":""true"",""application"":""databricks""}",,,,1000000,databricks-rg-Himajatest-b7r3276ire6zm,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,0ab798ac-6d96-4ccc-89d1-0cc91dcd5e21,,Bandwidth,Inter-Region,Europe,Data Transfer Out,0.000003464519978,0,0,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/databricks-rg-himajatest-b7r3276ire6zm/providers/Microsoft.Compute/virtualMachines/b676ce61c2b74c9c92f2ab97dbfba7c3,b676ce61c2b74c9c92f2ab97dbfba7c3,,,"{  ""PipelineType"": ""v2"",  ""DataTransferDirection"": ""DataTrOut""}","{""databricks-instance-name"":""b676ce61c2b74c9c92f2ab97dbfba7c3"",""DatabricksEnvironment"":""workerenv-4327361249349302"",""ClusterName"":""test"",""ClusterId"":""0214-065434-z9j2p8ou"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,1 TB,databricks-rg-himajatest-b7r3276ire6zm,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-11,,,82cd70ab-1aee-4b30-bc04-8b71e1204dbc,,Storage,Standard HDD Managed Disks,,Disk Operations,1.5057,0.037273848094733,0.056123233076239,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/DATABRICKS-RG-HIMAJATEST-4GG3DQEWTEK4S/providers/Microsoft.Compute/disks/481778eef91d4db99cae644e02b72d29_disk1_04bed2d514ff4ac8a1af532c2e9cfc92,481778eef91d4db99cae644e02b72d29_disk1_04bed2d514ff4ac8a1af532c2e9cfc92,,,,"{""databricks-instance-name"":""481778eef91d4db99cae644e02b72d29"",""DatabricksEnvironment"":""workerenv-4209663811321765"",""ClusterName"":""test"",""ClusterId"":""0211-184359-gjz4zfu7"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,100000000,DATABRICKS-RG-HIMAJATEST-4GG3DQEWTEK4S,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-11,,,0ab798ac-6d96-4ccc-89d1-0cc91dcd5e21,,Bandwidth,Inter-Region,Europe,Data Transfer Out,5.0291419E-8,0,0,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/databricks-rg-himajatest-4gg3dqewtek4s/providers/Microsoft.Compute/virtualMachines/481778eef91d4db99cae644e02b72d29,481778eef91d4db99cae644e02b72d29,,,"{  ""PipelineType"": ""v2"",  ""DataTransferDirection"": ""DataTrOut""}","{""databricks-instance-name"":""481778eef91d4db99cae644e02b72d29"",""DatabricksEnvironment"":""workerenv-4209663811321765"",""ClusterName"":""test"",""ClusterId"":""0211-184359-gjz4zfu7"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,1 TB,databricks-rg-himajatest-4gg3dqewtek4s,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,137d3f72-fe0e-4a78-b5d0-92d704aa3cac,,Storage,Premium SSD Managed Disks,EU West,P10 Disks,0.005952,1561.6599462365591,9.295,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM/providers/Microsoft.Compute/disks/b676ce61c2b74c9c92f2ab97dbfba7c3-0-scratchVolume,b676ce61c2b74c9c92f2ab97dbfba7c3-0-scratchVolume,,,,"{""databricks-instance-name"":""b676ce61c2b74c9c92f2ab97dbfba7c3"",""DatabricksEnvironment"":""workerenv-4327361249349302"",""ClusterName"":""test"",""ClusterId"":""0214-065434-z9j2p8ou"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,1 /Month,DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
